species:ncbi:313967	2
species:ncbi:100126	2
species:ncbi:642302	2
species:ncbi:447138	2
species:ncbi:759841	2
species:ncbi:46455	2
species:ncbi:345712	2
species:ncbi:134744	2
species:ncbi:418368	2
species:ncbi:255165	2
species:ncbi:417516	2
species:ncbi:229654	2
species:ncbi:167472	2
species:ncbi:225749	2
species:ncbi:658913	2
species:ncbi:349106	2
species:ncbi:524036	2
species:ncbi:31421	2
species:ncbi:460686	2
species:ncbi:929912	2
species:ncbi:390390	2
species:ncbi:181106	2
species:ncbi:944285	2
species:ncbi:54644	2
species:ncbi:438354	2
species:ncbi:124774	2
species:ncbi:221716	2
species:ncbi:300028	2
species:ncbi:1030197	2
species:ncbi:291352	2
species:ncbi:347525	2
species:ncbi:185080	2
species:ncbi:370346	2
species:ncbi:117780	2
species:ncbi:669127	2
species:ncbi:172899	2
species:ncbi:40333	2
species:ncbi:38004	2
species:ncbi:491973	2
species:ncbi:983168	2
species:ncbi:288824	2
species:ncbi:240481	2
species:ncbi:987878	2
species:ncbi:248092	2
species:ncbi:452629	2
species:ncbi:379316	2
species:ncbi:489118	2
species:ncbi:36272	2
species:ncbi:376892	2
species:ncbi:55092	2
species:ncbi:312226	2
species:ncbi:388206	2
species:ncbi:205647	2
species:ncbi:290111	2
species:ncbi:100528	2
species:ncbi:155018	2
species:ncbi:377252	2
species:ncbi:47919	2
species:ncbi:204233	2
species:ncbi:132195	2
species:ncbi:397615	2
species:ncbi:396323	2
species:ncbi:282751	2
species:ncbi:402418	2
species:ncbi:351105	2
species:ncbi:281916	2
species:ncbi:330835	2
species:ncbi:240362	2
species:ncbi:455343	2
species:ncbi:45965	2
species:ncbi:418184	2
species:ncbi:343013	2
species:ncbi:668470	2
species:ncbi:30024	2
species:ncbi:410837	2
species:ncbi:155143	2
species:ncbi:646005	2
species:ncbi:325533	2
species:ncbi:206041	2
species:ncbi:126240	2
species:ncbi:303248	2
species:ncbi:120796	2
species:ncbi:490540	2
species:ncbi:508140	2
species:ncbi:109675	2
species:ncbi:693998	2
species:ncbi:759412	2
species:ncbi:194290	2
species:ncbi:500646	2
species:ncbi:86255	2
species:ncbi:1048926	2
species:ncbi:44510	2
species:ncbi:47543	2
species:ncbi:649197	2
species:ncbi:257053	2
species:ncbi:71640	2
species:ncbi:47994	2
species:ncbi:371704	2
species:ncbi:131249	2
species:ncbi:656921	2
species:ncbi:240059	2
species:ncbi:4864	2
species:ncbi:155082	2
species:ncbi:105209	2
species:ncbi:146427	2
species:ncbi:205332	2
species:ncbi:161152	2
species:ncbi:490578	2
species:ncbi:527504	2
species:ncbi:553239	2
species:ncbi:539006	2
species:ncbi:648594	2
species:ncbi:196593	2
species:ncbi:622260	2
species:ncbi:186726	2
species:ncbi:345400	2
species:ncbi:714105	2
species:ncbi:162751	2
species:ncbi:485828	2
species:ncbi:363807	2
species:ncbi:207715	2
species:ncbi:232793	2
species:ncbi:401970	2
species:ncbi:453962	2
species:ncbi:192178	2
species:ncbi:39651	2
species:ncbi:143574	2
species:ncbi:74986	2
species:ncbi:50292	2
species:ncbi:387430	2
species:ncbi:50562	2
species:ncbi:67374	2
species:ncbi:557259	2
species:ncbi:4654	2
species:ncbi:483545	2
species:ncbi:187011	2
species:ncbi:293458	2
species:ncbi:84679	2
species:ncbi:48267	2
species:ncbi:168564	2
species:ncbi:202470	2
species:ncbi:205685	2
species:ncbi:537488	2
species:ncbi:551454	2
species:ncbi:418361	2
species:ncbi:509200	2
species:ncbi:482950	2
species:ncbi:137163	2
species:ncbi:480092	2
species:ncbi:283087	2
species:ncbi:145825	2
species:ncbi:173510	2
species:ncbi:253226	2
species:ncbi:52864	2
species:ncbi:308892	2
species:ncbi:60873	2
species:ncbi:396005	2
species:ncbi:212863	2
species:ncbi:85973	2
species:ncbi:357873	2
species:ncbi:92642	2
species:ncbi:590061	2
species:ncbi:32306	2
species:ncbi:1030394	2
species:ncbi:95451	2
species:ncbi:367840	2
species:ncbi:99288	2
species:ncbi:560359	2
species:ncbi:291826	2
species:ncbi:398054	2
species:ncbi:415850	2
species:ncbi:223161	2
species:ncbi:244264	2
species:ncbi:551766	2
species:ncbi:297404	2
species:ncbi:307789	2
species:ncbi:164630	2
species:ncbi:660632	2
species:ncbi:330943	2
species:ncbi:380998	2
species:ncbi:112236	2
species:ncbi:181095	2
species:ncbi:182220	2
species:ncbi:123925	2
species:ncbi:266831	2
species:ncbi:590699	2
species:ncbi:398048	2
species:ncbi:206269	2
species:ncbi:41233	2
species:ncbi:96794	2
species:ncbi:351656	2
species:ncbi:472059	2
species:ncbi:213185	2
species:ncbi:281487	2
species:ncbi:203766	2
species:ncbi:317347	2
species:ncbi:189256	2
species:ncbi:229920	2
species:ncbi:445233	2
species:ncbi:68231	2
species:ncbi:129376	2
species:ncbi:319947	2
species:ncbi:372516	2
species:ncbi:377266	2
species:ncbi:455380	2
species:ncbi:279525	2
species:ncbi:69280	2
species:ncbi:9197	2
species:ncbi:279058	2
species:ncbi:5923	2
species:ncbi:590652	2
species:ncbi:83197	2
species:ncbi:314441	2
species:ncbi:60903	2
species:ncbi:91409	2
species:ncbi:260675	2
species:ncbi:177528	2
species:ncbi:467091	2
species:ncbi:227275	2
species:ncbi:767025	2
species:ncbi:1049331	2
species:ncbi:264109	2
species:ncbi:425840	2
species:ncbi:230105	2
species:ncbi:219574	2
species:ncbi:96749	2
species:ncbi:91527	2
species:ncbi:63656	2
species:ncbi:557669	2
species:ncbi:421072	2
species:ncbi:373389	2
species:ncbi:108597	2
species:ncbi:235460	2
species:ncbi:313946	2
species:ncbi:272406	2
species:ncbi:224424	2
species:ncbi:214933	2
species:ncbi:43580	2
species:ncbi:399311	2
species:ncbi:44651	2
species:ncbi:446489	2
species:ncbi:89933	2
species:ncbi:456305	2
species:ncbi:1004159	2
species:ncbi:418854	2
species:ncbi:227537	2
species:ncbi:281456	2
species:ncbi:191664	2
species:ncbi:360422	2
species:ncbi:351205	2
species:ncbi:425004	2
species:ncbi:388950	2
species:ncbi:575192	2
species:ncbi:42430	2
species:ncbi:505341	2
species:ncbi:694371	2
species:ncbi:83372	2
species:ncbi:178355	2
species:ncbi:417956	2
species:ncbi:129048	2
species:ncbi:395065	2
species:ncbi:137847	2
species:ncbi:474394	2
species:ncbi:170350	2
species:ncbi:66796	2
species:ncbi:97972	2
species:ncbi:316311	2
species:ncbi:98103	2
species:ncbi:197864	2
species:ncbi:364000	2
species:ncbi:172976	2
species:ncbi:98773	2
species:ncbi:40199	2
species:ncbi:704032	2
species:ncbi:70762	2
species:ncbi:486084	2
species:ncbi:470815	2
species:ncbi:574651	2
species:ncbi:246386	2
species:ncbi:349664	2
species:ncbi:49057	2
species:ncbi:204916	2
species:ncbi:123883	2
species:ncbi:93070	2
species:ncbi:200889	2
species:ncbi:431489	2
species:ncbi:46492	2
species:ncbi:204585	2
species:ncbi:657618	2
species:ncbi:59645	2
species:ncbi:70534	2
species:ncbi:202750	2
species:ncbi:359163	2
species:ncbi:297892	2
species:ncbi:127983	2
species:ncbi:562959	2
species:ncbi:124793	2
species:ncbi:370937	2
species:ncbi:306548	2
species:ncbi:228673	2
species:ncbi:455029	2
species:ncbi:941256	2
species:ncbi:528271	2
species:ncbi:307975	2
species:ncbi:33946	2
species:ncbi:649007	2
species:ncbi:39084	2
species:ncbi:884610	2
species:ncbi:646464	2
species:ncbi:297795	2
species:ncbi:481837	2
species:ncbi:115861	2
species:ncbi:480093	2
species:ncbi:121734	2
species:ncbi:231572	2
species:ncbi:590741	2
species:ncbi:285484	2
species:ncbi:2780	2
species:ncbi:430683	2
species:ncbi:547593	2
species:ncbi:572528	2
species:ncbi:80580	2
species:ncbi:337465	2
species:ncbi:411750	2
species:ncbi:461597	2
species:ncbi:267990	2
species:ncbi:309577	2
species:ncbi:98039	2
species:ncbi:170825	2
species:ncbi:97401	2
species:ncbi:279652	2
species:ncbi:308574	2
species:ncbi:85699	2
species:ncbi:227477	2
species:ncbi:500325	2
species:ncbi:1031527	2
species:ncbi:369127	2
species:ncbi:447115	2
species:ncbi:942548	2
species:ncbi:266083	2
species:ncbi:188971	2
species:ncbi:546365	2
species:ncbi:752566	2
species:ncbi:519977	2
species:ncbi:158322	2
species:ncbi:75012	2
species:ncbi:99727	2
species:ncbi:32364	2
species:ncbi:396448	2
species:ncbi:304409	2
species:ncbi:128805	2
species:ncbi:585030	2
species:ncbi:149715	2
species:ncbi:137664	2
species:ncbi:363832	2
species:ncbi:183816	2
species:ncbi:28945	2
species:ncbi:388180	2
species:ncbi:47765	2
species:ncbi:479639	2
species:ncbi:590115	2
species:ncbi:442714	2
species:ncbi:357702	2
species:ncbi:371348	2
species:ncbi:400526	2
species:ncbi:181547	2
species:ncbi:30209	2
species:ncbi:163467	2
species:ncbi:290784	2
species:ncbi:213266	2
species:ncbi:269581	2
species:ncbi:406431	2
species:ncbi:441922	2
species:ncbi:173357	2
species:ncbi:310643	2
species:ncbi:309137	2
species:ncbi:158326	2
species:ncbi:79571	2
species:ncbi:222595	2
species:ncbi:178541	2
species:ncbi:488394	2
species:ncbi:608032	2
species:ncbi:29895	2
species:ncbi:207246	2
species:ncbi:399943	2
species:ncbi:151416	2
species:ncbi:555973	2
species:ncbi:113436	2
species:ncbi:572884	2
species:ncbi:457454	2
species:ncbi:103354	2
species:ncbi:335737	2
species:ncbi:761088	2
species:ncbi:252966	2
species:ncbi:350811	2
species:ncbi:49829	2
species:ncbi:73007	2
species:ncbi:568897	2
species:ncbi:347979	2
species:ncbi:374106	2
species:ncbi:505353	2
species:ncbi:234887	2
species:ncbi:498846	2
species:ncbi:234613	2
species:ncbi:62289	2
species:ncbi:89929	2
species:ncbi:426703	2
species:ncbi:271243	2
species:ncbi:393867	2
species:ncbi:179917	2
species:ncbi:501398	2
species:ncbi:450799	2
species:ncbi:144702	2
species:ncbi:522418	2
species:ncbi:56115	2
species:ncbi:61460	2
species:ncbi:212430	2
species:ncbi:155986	2
species:ncbi:267375	2
species:ncbi:191132	2
species:ncbi:519037	2
species:ncbi:75850	2
species:ncbi:516366	2
species:ncbi:230301	2
species:ncbi:218820	2
species:ncbi:293864	2
species:ncbi:418270	2
species:ncbi:118853	2
species:ncbi:471514	2
species:ncbi:45565	2
species:ncbi:536990	2
species:ncbi:533323	2
species:ncbi:282763	2
species:ncbi:582522	2
species:ncbi:487174	2
species:ncbi:431060	2
species:ncbi:134552	2
species:ncbi:301165	2
species:ncbi:456248	2
species:ncbi:377919	2
species:ncbi:64384	2
species:ncbi:126317	2
species:ncbi:376733	2
species:ncbi:49195	2
species:ncbi:280591	2
species:ncbi:71365	2
species:ncbi:150796	2
species:ncbi:516030	2
species:ncbi:197657	2
species:ncbi:130702	2
species:ncbi:591990	2
species:ncbi:254917	2
species:ncbi:87687	2
species:ncbi:317646	2
species:ncbi:490092	2
species:ncbi:444515	2
species:ncbi:587578	2
species:ncbi:164283	2
species:ncbi:69336	2
species:ncbi:362418	2
species:ncbi:516935	2
species:ncbi:153505	2
species:ncbi:1994	2
species:ncbi:85477	2
species:ncbi:111916	2
species:ncbi:482931	2
species:ncbi:675775	2
species:ncbi:53039	2
species:ncbi:286152	2
species:ncbi:431269	2
species:ncbi:201515	2
species:ncbi:672964	2
species:ncbi:157885	2
species:ncbi:197970	2
species:ncbi:286661	2
species:ncbi:362172	2
species:ncbi:64486	2
species:ncbi:501686	2
species:ncbi:97070	2
species:ncbi:473859	2
species:ncbi:181602	2
species:ncbi:332431	2
species:ncbi:418787	2
species:ncbi:289751	2
species:ncbi:104813	2
species:ncbi:435680	2
species:ncbi:310780	2
species:ncbi:129117	2
species:ncbi:319653	2
species:ncbi:88163	2
species:ncbi:405201	2
species:ncbi:393999	2
species:ncbi:283379	2
species:ncbi:174779	2
species:ncbi:241759	2
species:ncbi:105152	2
species:ncbi:519424	2
species:ncbi:489306	2
species:ncbi:57074	2
species:ncbi:440250	2
species:ncbi:72613	2
species:ncbi:43247	2
species:ncbi:71306	2
species:ncbi:147002	2
species:ncbi:869560	2
species:ncbi:561492	2
species:ncbi:269673	2
species:ncbi:33122	2
species:ncbi:355904	2
species:ncbi:54667	2
species:ncbi:81960	2
species:ncbi:158896	2
species:ncbi:50880	2
species:ncbi:158383	2
species:ncbi:501340	2
species:ncbi:317325	2
species:ncbi:240166	2
species:ncbi:307580	2
species:ncbi:153547	2
species:ncbi:1048892	2
species:ncbi:1006338	2
species:ncbi:151846	2
species:ncbi:357029	2
species:ncbi:181746	2
species:ncbi:285454	2
species:ncbi:226113	2
species:ncbi:129425	2
species:ncbi:45511	2
species:ncbi:64713	2
species:ncbi:209856	2
species:ncbi:48085	2
species:ncbi:23081	2
species:ncbi:163346	2
species:ncbi:173188	2
species:ncbi:229672	2
species:ncbi:8539	2
species:ncbi:328019	2
species:ncbi:442969	2
species:ncbi:363582	2
species:ncbi:65615	2
species:ncbi:66708	2
species:ncbi:70221	2
species:ncbi:84026	2
species:ncbi:156515	2
species:ncbi:112594	2
species:ncbi:73019	2
species:ncbi:366427	2
species:ncbi:536980	2
species:ncbi:308709	2
species:ncbi:82237	2
species:ncbi:44549	2
species:ncbi:479410	2
species:ncbi:555791	2
species:ncbi:266000	2
species:ncbi:415209	2
species:ncbi:565289	2
species:ncbi:299014	2
species:ncbi:143471	2
species:ncbi:147211	2
species:ncbi:152509	2
species:ncbi:223211	2
species:ncbi:442123	2
species:ncbi:84634	2
species:ncbi:940464	2
species:ncbi:672127	2
species:ncbi:153450	2
species:ncbi:434653	2
species:ncbi:341470	2
species:ncbi:394230	2
species:ncbi:571761	2
species:ncbi:376175	2
species:ncbi:364317	2
species:ncbi:279914	2
species:ncbi:10018	2
species:ncbi:189480	2
species:ncbi:179895	2
species:ncbi:220131	2
species:ncbi:375674	2
species:ncbi:488466	2
species:ncbi:660064	2
species:ncbi:28533	2
species:ncbi:88885	2
species:ncbi:405872	2
species:ncbi:51072	2
species:ncbi:654838	2
species:ncbi:65955	2
species:ncbi:416956	2
species:ncbi:96718	2
species:ncbi:381631	2
species:ncbi:578093	2
species:ncbi:348260	2
species:ncbi:494007	2
species:ncbi:891388	2
species:ncbi:691125	2
species:ncbi:150240	2
species:ncbi:225779	2
species:ncbi:588466	2
species:ncbi:445629	2
species:ncbi:300235	2
species:ncbi:105357	2
species:ncbi:490532	2
species:ncbi:161588	2
species:ncbi:556532	2
species:ncbi:259530	2
species:ncbi:198822	2
species:ncbi:407844	2
species:ncbi:39558	2
species:ncbi:329642	2
species:ncbi:71257	2
species:ncbi:909208	2
species:ncbi:154292	2
species:ncbi:30173	2
species:ncbi:309097	2
species:ncbi:38857	2
species:ncbi:454156	2
species:ncbi:214444	2
species:ncbi:447595	2
species:ncbi:646659	2
species:ncbi:552856	2
species:ncbi:166653	2
species:ncbi:53096	2
species:ncbi:160216	2
species:ncbi:71967	2
species:ncbi:182264	2
species:ncbi:98753	2
species:ncbi:240141	2
species:ncbi:523	2
species:ncbi:149346	2
species:ncbi:311180	2
species:ncbi:92002	2
species:ncbi:332949	2
species:ncbi:415721	2
species:ncbi:126985	2
species:ncbi:696485	2
species:ncbi:511811	2
species:ncbi:115504	2
species:ncbi:941783	2
species:ncbi:136372	2
species:ncbi:188915	2
species:ncbi:690237	2
species:ncbi:209779	2
species:ncbi:160019	2
species:ncbi:45518	2
species:ncbi:249188	2
species:ncbi:253715	2
species:ncbi:38023	2
species:ncbi:1005905	2
species:ncbi:80343	2
species:ncbi:231348	2
species:ncbi:225063	2
species:ncbi:332666	2
species:ncbi:273904	2
species:ncbi:295065	2
species:ncbi:37709	2
species:ncbi:552386	2
species:ncbi:267362	2
species:ncbi:187517	2
species:ncbi:860317	2
species:ncbi:136207	2
species:ncbi:161909	2
species:ncbi:56038	2
species:ncbi:46529	2
species:ncbi:27486	2
species:ncbi:450365	2
species:ncbi:564076	2
species:ncbi:393182	2
species:ncbi:220513	2
species:ncbi:85081	2
species:ncbi:295525	2
species:ncbi:82468	2
species:ncbi:506470	2
species:ncbi:98667	2
species:ncbi:215221	2
species:ncbi:233304	2
species:ncbi:421058	2
species:ncbi:201296	2
species:ncbi:170031	2
species:ncbi:207362	2
species:ncbi:304223	2
species:ncbi:335476	2
species:ncbi:549588	2
species:ncbi:352869	2
species:ncbi:75812	2
species:ncbi:164332	2
species:ncbi:146612	2
species:ncbi:541095	2
species:ncbi:986338	2
species:ncbi:608081	2
species:ncbi:62622	2
species:ncbi:205392	2
species:ncbi:638527	2
species:ncbi:722288	2
species:ncbi:107024	2
species:ncbi:158747	2
species:ncbi:488247	2
species:ncbi:745243	2
species:ncbi:925779	2
species:ncbi:65649	2
species:ncbi:40522	2
species:ncbi:255437	2
species:ncbi:670465	2
species:ncbi:188300	2
species:ncbi:169321	2
species:ncbi:329018	2
species:ncbi:577020	2
species:ncbi:191497	2
species:ncbi:205908	2
species:ncbi:274453	2
species:ncbi:261702	2
species:ncbi:39942	2
species:ncbi:402408	2
species:ncbi:401558	2
species:ncbi:127180	2
species:ncbi:190387	2
species:ncbi:380455	2
species:ncbi:1038842	2
species:ncbi:546871	2
species:ncbi:346484	2
species:ncbi:303743	2
species:ncbi:376548	2
species:ncbi:106396	2
species:ncbi:121816	2
species:ncbi:478623	2
species:ncbi:303675	2
species:ncbi:497151	2
species:ncbi:72263	2
species:ncbi:178821	2
species:ncbi:396044	2
species:ncbi:224906	2
species:ncbi:311495	2
species:ncbi:357472	2
species:ncbi:136326	2
species:ncbi:335003	2
species:ncbi:221446	2
species:ncbi:535386	2
species:ncbi:255831	2
species:ncbi:756632	2
species:ncbi:137625	2
species:ncbi:357814	2
species:ncbi:480931	2
species:ncbi:144740	2
species:ncbi:675637	2
species:ncbi:378738	2
species:ncbi:290113	2
species:ncbi:189689	2
species:ncbi:152032	2
species:ncbi:66716	2
species:ncbi:281782	2
species:ncbi:159728	2
species:ncbi:131541	2
species:ncbi:472963	2
species:ncbi:61459	2
species:ncbi:193122	2
species:ncbi:96805	2
species:ncbi:188571	2
species:ncbi:571256	2
species:ncbi:9583	2
species:ncbi:591796	2
species:ncbi:81747	2
species:ncbi:576213	2
species:ncbi:106413	2
species:ncbi:87323	2
species:ncbi:179912	2
species:ncbi:94318	2
species:ncbi:44014	2
species:ncbi:282373	2
species:ncbi:462949	2
species:ncbi:169502	2
species:ncbi:120592	2
species:ncbi:433888	2
species:ncbi:137552	2
species:ncbi:204987	2
species:ncbi:143750	2
species:ncbi:167898	2
species:ncbi:200893	2
species:ncbi:64149	2
species:ncbi:548164	2
species:ncbi:256815	2
species:ncbi:589713	2
species:ncbi:140051	2
species:ncbi:179207	2
species:ncbi:616982	2
species:ncbi:587193	2
species:ncbi:291169	2
species:ncbi:31208	2
species:ncbi:205126	2
species:ncbi:386767	2
species:ncbi:316335	2
species:ncbi:290996	2
species:ncbi:84837	2
species:ncbi:374426	2
species:ncbi:138979	2
species:ncbi:322602	2
species:ncbi:196827	2
species:ncbi:435131	2
species:ncbi:41728	2
species:ncbi:37813	2
species:ncbi:396775	2
species:ncbi:311874	2
species:ncbi:192305	2
species:ncbi:183016	2
species:ncbi:368747	2
species:ncbi:49799	2
species:ncbi:915405	2
species:ncbi:104610	2
species:ncbi:298908	2
species:ncbi:54060	2
species:ncbi:67630	2
species:ncbi:418867	2
species:ncbi:436007	2
species:ncbi:507982	2
species:ncbi:36342	2
species:ncbi:932630	2
species:ncbi:134618	2
species:ncbi:321175	2
species:ncbi:301554	2
species:ncbi:41896	2
species:ncbi:323374	2
species:ncbi:392010	2
species:ncbi:88402	2
species:ncbi:7690	2
species:ncbi:664857	2
species:ncbi:430519	2
species:ncbi:435388	2
species:ncbi:479977	2
species:ncbi:85253	2
species:ncbi:573600	2
species:ncbi:600615	2
species:ncbi:495962	2
species:ncbi:563177	2
species:ncbi:458149	2
species:ncbi:97330	2
species:ncbi:197659	2
species:ncbi:193310	2
species:ncbi:291206	2
species:ncbi:67921	2
species:ncbi:8981	2
species:ncbi:681923	2
species:ncbi:502366	2
species:ncbi:414257	2
species:ncbi:40419	2
species:ncbi:118503	2
species:ncbi:376727	2
species:ncbi:301300	2
species:ncbi:161903	2
species:ncbi:715507	2
species:ncbi:188534	2
species:ncbi:53888	2
species:ncbi:452475	2
species:ncbi:48617	2
species:ncbi:281077	2
species:ncbi:354006	2
species:ncbi:243556	2
species:ncbi:65571	2
species:ncbi:42312	2
species:ncbi:213767	2
species:ncbi:264151	2
species:ncbi:99387	2
species:ncbi:641483	2
species:ncbi:5903	2
species:ncbi:124788	2
species:ncbi:446486	2
species:ncbi:554453	2
species:ncbi:45804	2
species:ncbi:317664	2
species:ncbi:157965	2
species:ncbi:242199	2
species:ncbi:477128	2
species:ncbi:114282	2
species:ncbi:49473	2
species:ncbi:5566	2
species:ncbi:286797	2
species:ncbi:116725	2
species:ncbi:59091	2
species:ncbi:59741	2
species:ncbi:578215	2
species:ncbi:288779	2
species:ncbi:135209	2
species:ncbi:248223	2
species:ncbi:118685	2
species:ncbi:301705	2
species:ncbi:28810	2
species:ncbi:68471	2
species:ncbi:279990	2
species:ncbi:539120	2
species:ncbi:272240	2
species:ncbi:681478	2
species:ncbi:692960	2
species:ncbi:459152	2
species:ncbi:75756	2
species:ncbi:124773	2
species:ncbi:223633	2
species:ncbi:31167	2
species:ncbi:77629	2
species:ncbi:413293	2
species:ncbi:103967	2
species:ncbi:85685	2
species:ncbi:179395	2
species:ncbi:221042	2
species:ncbi:187635	2
species:ncbi:102886	2
species:ncbi:448126	2
species:ncbi:87842	2
species:ncbi:703113	2
species:ncbi:541158	2
species:ncbi:333977	2
species:ncbi:289490	2
species:ncbi:376489	2
species:ncbi:84602	2
species:ncbi:348618	2
species:ncbi:29161	2
species:ncbi:446044	2
species:ncbi:146724	2
species:ncbi:187311	2
species:ncbi:58344	2
species:ncbi:648823	2
species:ncbi:432329	2
species:ncbi:116736	2
species:ncbi:190222	2
species:ncbi:434347	2
species:ncbi:210384	2
species:ncbi:616965	2
species:ncbi:28882	2
species:ncbi:689838	2
species:ncbi:633194	2
species:ncbi:454926	2
species:ncbi:85971	2
species:ncbi:491388	2
species:ncbi:160484	2
species:ncbi:44078	2
species:ncbi:864839	2
species:ncbi:192847	2
species:ncbi:206499	2
species:ncbi:711054	2
species:ncbi:169050	2
species:ncbi:112484	2
species:ncbi:373731	2
species:ncbi:461630	2
species:ncbi:627231	2
species:ncbi:203092	2
species:ncbi:202951	2
species:ncbi:196944	2
species:ncbi:146646	2
species:ncbi:96610	2
species:ncbi:870558	2
species:ncbi:69789	2
species:ncbi:38679	2
species:ncbi:102393	2
species:ncbi:574649	2
species:ncbi:243063	2
species:ncbi:45588	2
species:ncbi:154339	2
species:ncbi:101944	2
species:ncbi:411926	2
species:ncbi:271494	2
species:ncbi:200954	2
species:ncbi:465777	2
species:ncbi:152629	2
species:ncbi:57581	2
species:ncbi:987931	2
species:ncbi:75983	2
species:ncbi:306579	2
species:ncbi:480031	2
species:ncbi:191027	2
species:ncbi:386524	2
species:ncbi:361280	2
species:ncbi:1027069	2
species:ncbi:398047	2
species:ncbi:356851	2
species:ncbi:161899	2
species:ncbi:261938	2
species:ncbi:305538	2
species:ncbi:561130	2
species:ncbi:114089	2
species:ncbi:393059	2
species:ncbi:497725	2
species:ncbi:360241	2
species:ncbi:60044	2
species:ncbi:723176	2
species:ncbi:229869	2
species:ncbi:880221	2
species:ncbi:715722	2
species:ncbi:227319	2
species:ncbi:90685	2
species:ncbi:448757	2
species:ncbi:389943	2
species:ncbi:389512	2
species:ncbi:863351	2
species:ncbi:45224	2
species:ncbi:105973	2
species:ncbi:78068	2
species:ncbi:265998	2
species:ncbi:161763	2
species:ncbi:65068	2
species:ncbi:257988	2
species:ncbi:256466	2
species:ncbi:201003	2
species:ncbi:106015	2
species:ncbi:674972	2
species:ncbi:194942	2
species:ncbi:171653	2
species:ncbi:351224	2
species:ncbi:74854	2
species:ncbi:563996	2
species:ncbi:54915	2
species:ncbi:309285	2
species:ncbi:128150	2
species:ncbi:496071	2
species:ncbi:201571	2
species:ncbi:524949	2
species:ncbi:244575	2
species:ncbi:190917	2
species:ncbi:442866	2
species:ncbi:669305	2
species:ncbi:425511	2
species:ncbi:48268	2
species:ncbi:223366	2
species:ncbi:145691	2
species:ncbi:689665	2
species:ncbi:223963	2
species:ncbi:411679	2
species:ncbi:660067	2
species:ncbi:179927	2
species:ncbi:116822	2
species:ncbi:8503	2
species:ncbi:284239	2
species:ncbi:333402	2
species:ncbi:278186	2
species:ncbi:419117	2
species:ncbi:179819	2
species:ncbi:333328	2
species:ncbi:84061	2
species:ncbi:380084	2
species:ncbi:404386	2
species:ncbi:283367	2
species:ncbi:457572	2
species:ncbi:268033	2
species:ncbi:114800	2
species:ncbi:304268	2
species:ncbi:106453	2
species:ncbi:202869	2
species:ncbi:39519	2
species:ncbi:164755	2
species:ncbi:175103	2
species:ncbi:370959	2
species:ncbi:63624	2
species:ncbi:171766	2
species:ncbi:203579	2
species:ncbi:429344	2
species:ncbi:422354	2
species:ncbi:65670	2
species:ncbi:254757	2
species:ncbi:329931	2
species:ncbi:435406	2
species:ncbi:243838	2
species:ncbi:479700	2
species:ncbi:224337	2
species:ncbi:658977	2
species:ncbi:341544	2
species:ncbi:543889	2
species:ncbi:197975	2
species:ncbi:73987	2
species:ncbi:420884	2
species:ncbi:109876	2
species:ncbi:136670	2
species:ncbi:82737	2
species:ncbi:137582	2
species:ncbi:210175	2
species:ncbi:314105	2
species:ncbi:375524	2
species:ncbi:32250	2
species:ncbi:37453	2
species:ncbi:179980	2
species:ncbi:202748	2
species:ncbi:316498	2
species:ncbi:573741	2
species:ncbi:418630	2
species:ncbi:346185	2
species:ncbi:154591	2
species:ncbi:13435	2
species:ncbi:382332	2
species:ncbi:404365	2
species:ncbi:488536	2
species:ncbi:374713	2
species:ncbi:255702	2
species:ncbi:611213	2
species:ncbi:518646	2
species:ncbi:13458	2
species:ncbi:150813	2
species:ncbi:317038	2
species:ncbi:388023	2
species:ncbi:136873	2
species:ncbi:447994	2
species:ncbi:420999	2
species:ncbi:861190	2
species:ncbi:34216	2
species:ncbi:114198	2
species:ncbi:81621	2
species:ncbi:384638	2
species:ncbi:219742	2
species:ncbi:321256	2
species:ncbi:99839	2
species:ncbi:169960	2
species:ncbi:410704	2
species:ncbi:110867	2
species:ncbi:268854	2
species:ncbi:254022	2
species:ncbi:156079	2
species:ncbi:989911	2
species:ncbi:437163	2
species:ncbi:1046259	2
species:ncbi:387890	2
species:ncbi:326523	2
species:ncbi:682604	2
species:ncbi:453959	2
species:ncbi:192528	2
species:ncbi:559934	2
species:ncbi:303699	2
species:ncbi:349663	2
species:ncbi:241721	2
species:ncbi:234367	2
species:ncbi:317860	2
species:ncbi:654686	2
species:ncbi:104277	2
species:ncbi:293387	2
species:ncbi:668370	2
species:ncbi:591970	2
species:ncbi:178121	2
species:ncbi:37187	2
species:ncbi:431966	2
species:ncbi:50895	2
species:ncbi:348708	2
species:ncbi:469941	2
species:ncbi:55680	2
species:ncbi:363851	2
species:ncbi:639594	2
species:ncbi:5201	2
species:ncbi:336754	2
species:ncbi:257454	2
species:ncbi:447256	2
species:ncbi:225048	2
species:ncbi:308354	2
species:ncbi:476047	2
species:ncbi:111093	2
species:ncbi:109335	2
species:ncbi:233100	2
species:ncbi:78478	2
species:ncbi:140763	2
species:ncbi:56204	2
species:ncbi:93389	2
species:ncbi:459858	2
species:ncbi:502394	2
species:ncbi:225844	2
species:ncbi:316409	2
species:ncbi:511662	2
species:ncbi:100174	2
species:ncbi:172713	2
species:ncbi:81538	2
species:ncbi:389346	2
species:ncbi:199173	2
species:ncbi:255962	2
species:ncbi:214823	2
species:ncbi:109285	2
species:ncbi:299625	2
species:ncbi:370038	2
